id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Axler|exercise_1_9,Prove that the union of two subspaces of $V$ is a subspace of $V$ if and only if one of the subspaces is contained in the other.,"import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_9 {F V : Type*} [AddCommGroup V] [Field F]
  [Module F V] (U W : Submodule F V):
  (∃ U' : Submodule F V, U'.carrier = ↑U ∪ ↑W) ↔ (U ≤ W ∨ W ≤ U) :=",theorem dummy {V : Type*} [AddCommGroup V] [Module ℝ V] (U W : Submodule ℝ V) : (U ⊔ W : Set V) = (U : Set V) ∪ (W : Set V) ↔ U ≤ W ∨ W ≤ U := sorry,True,0,1,1,0,False,False,False
Dummit-Foote|exercise_9_4_2c,Prove that $x^4+4x^3+6x^2+2x+1$ is irreducible in $\mathbb{Z}[x]$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_9_4_2c : Irreducible
  (X^4 + 4*X^3 + 6*X^2 + 2*X + 1 : Polynomial ℤ) :=",theorem dummy {p : Polynomial ℝ} : p = X^4 + 4 * X^3 + 6 * X^2 + 2 * X + 1 → ¬(p = (a * X + b) * (c * X + d) ∧ a * c ≠ 0) := sorry,False,0,0,1,0,False,False,False
Pugh|exercise_2_32a,Show that every subset of $\mathbb{N}$ is clopen.,"import Mathlib

open Filter Real Function
open scoped Topology

",theorem exercise_2_32a (A : Set ℕ) : IsClopen A :=,theorem dummy (A : Set ℕ) : IsClopen A := sorry,True,1,1,1,1,True,True,True
Dummit-Foote|exercise_9_4_2a,Prove that $x^4-4x^3+6$ is irreducible in $\mathbb{Z}[x]$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

",theorem exercise_9_4_2a : Irreducible (X^4 - 4*X^3 + 6 : Polynomial ℤ) :=,theorem dummy : Irreducible (Polynomial.C (6 : ℤ) + Polynomial.C (-4 : ℤ) * Polynomial.X ^ 3 + Polynomial.X ^ 4) := sorry,True,0,1,1,1,True,True,True
Herstein|exercise_4_6_2,Prove that $f(x) = x^3 + 3x + 2$ is irreducible in $Q[x]$.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

",theorem exercise_4_6_2 : Irreducible (X^3 + 3*X + 2 : Polynomial ℚ) :=,theorem dummy {f : Polynomial ℚ} (h : f = X^3 + 3 * X + 2) : Irreducible f := sorry,True,0,1,1,1,True,True,True
Rudin|exercise_5_5,"Suppose $f$ is defined and differentiable for every $x>0$, and $f^{\prime}(x) \rightarrow 0$ as $x \rightarrow+\infty$. Put $g(x)=f(x+1)-f(x)$. Prove that $g(x) \rightarrow 0$ as $x \rightarrow+\infty$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset Set
open scoped BigOperators

","theorem exercise_5_5
  {f : ℝ → ℝ}
  (hfd : DifferentiableOn ℝ f (Ioi 0))
  (hf : Tendsto (deriv f) atTop (𝓝 0)) :
  Tendsto (λ x => f (x + 1) - f x) atTop (𝓝 0) :=","theorem dummy {f : ℝ → ℝ} (hf : ∀ x > 0, DifferentiableAt ℝ f x) (hf' : Tendsto (fun x => deriv f x) atTop (𝓝 0)) : Tendsto (fun x => f (x + 1) - f x) atTop (𝓝 0) := sorry",True,0,1,1,0,True,True,True
Ireland-Rosen|exercise_4_11,Prove that $1^{k}+2^{k}+\cdots+(p-1)^{k} \equiv 0(p)$ if $p-1 \nmid k$ and $-1(p)$ if $p-1 \mid k$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_11 {p : ℕ} (hp : p.Prime) (k s: ℕ)
  (hs : s = ∑ n : Fin (p-1), (n + 1 : ℕ) ^ k) :
  ((¬ p - 1 ∣ k) → s ≡ 0 [MOD p]) ∧ (p - 1 ∣ k → s ≡ -1 [ZMOD p]) :=","theorem dummy {p : ℕ} (k : ℕ) (hp : Nat.Prime p) (h : p - 1 ∣ k) : (∑ i in Finset.range (p - 1), (i : ℕ) ^ k) ≡ 0 [MOD p] := sorry",False,0,0,1,0,True,False,True
Dummit-Foote|exercise_7_4_27,Let $R$ be a commutative ring with $1 \neq 0$. Prove that if $a$ is a nilpotent element of $R$ then $1-a b$ is a unit for all $b \in R$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_4_27 {R : Type*} [CommRing R] (hR : (0 : R) ≠ 1)
  {a : R} (ha : IsNilpotent a) (b : R) :
  IsUnit (1-a*b) :=",theorem dummy {R : Type*} [CommRing R] {a b : R} (ha : IsNilpotent a) (hb : b ≠ 0) : IsUnit (1 - a * b) := sorry,False,0,0,1,0,False,False,False
Pugh|exercise_2_92,Give a direct proof that the nested decreasing intersection of nonempty covering compact sets is nonempty.,"import Mathlib

open Filter Real Function Set
open scoped Topology

","theorem exercise_2_92 {α : Type*} [TopologicalSpace α]
  {s : ℕ → Set α}
  (hs : ∀ i, IsCompact (s i))
  (hne : ∀ i, (s i).Nonempty)
  (hs : ∀ i, (s i) ⊇ (s (i + 1))) :
  (⋂ i, s i).Nonempty :=","theorem dummy {X : Type*} [TopologicalSpace X] {K : ℕ → Set X} (hK : ∀ n, IsCompact (K n)) (hdec : ∀ n, K (n+1) ⊆ K n) (hcov : ∀ n, (K n).Nonempty) : (⋂ n, K n).Nonempty := sorry",True,1,1,1,1,True,True,True
Dummit-Foote|exercise_1_1_4,Prove that the multiplication of residue class $\mathbb{Z}/n\mathbb{Z}$ is associative.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_4 (n : ℕ) (a b c : ZMod n) :
  (a * b) * c = a * (b * c) :=",theorem dummy (n : ℕ) (a b c : ℤ) : (a * b)%n * c %n = a * (b * c) %n := sorry,False,0,0,1,0,False,False,False
imosl_2011_c6,"Let $n$ be a positive integer and let $W=\ldots x_{-1} x_{0} x_{1} x_{2} \ldots$ be an infinite periodic word consisting of the letters $a$ and $b$. Suppose that the minimal period $N$ of $W$ is greater than $2^{n}$. A finite nonempty word $U$ is said to appear in $W$ if there exist indices $k \leq \ell$ such that $U=x_{k} x_{k+1} \ldots x_{\ell}$. A finite word $U$ is called ubiquitous if the four words $U a, U b, a U$, and $b U$ all appear in $W$. Prove that there are at least $n$ ubiquitous finite nonempty words.",import Mathlib,"def appears (W : ℤ → Fin 2) (U : Σ n, Fin n → Fin 2) : Prop :=
  ∃ k, ∀ i : Fin U.1, U.2 i = W (k + i)

def ubiquitous (W : ℤ → Fin 2) (U : Σ n, Fin n → Fin 2) : Prop :=
  appears W ⟨U.1 + 1, Fin.snoc U.2 0⟩ ∧ 
  appears W ⟨U.1 + 1, Fin.snoc U.2 1⟩ ∧ 
  appears W ⟨U.1 + 1, Fin.cons 0 U.2⟩ ∧ 
  appears W ⟨U.1 + 1, Fin.cons 1 U.2⟩ 

theorem imosl_2011_c6 (W : ℤ → Fin 2) (n : ℕ+) (N : ℕ) (hN : 2 ^ n.1 < N)
    (hW : Function.Periodic W N) (hW' : ∀ N', 0 < N' ∧ N' < N → ¬ Function.Periodic W N') :
    ∃ (x : Fin n ↪ (Σ k, Fin k → Fin 2)), (∀ i, (x i).1 ≠ 0) ∧ (∀ i, ubiquitous W (x i)) := by sorry","def appears (W : ℤ → Fin 2) (U : Σ n, Fin n → Fin 2) : Prop :=
  ∃ k, ∀ i : Fin U.1, U.2 i = W (k + i)

def ubiquitous (W : ℤ → Fin 2) (U : Σ n, Fin n → Fin 2) : Prop :=
  appears W ⟨U.1 + 1, Fin.snoc U.2 0⟩ ∧ 
  appears W ⟨U.1 + 1, Fin.snoc U.2 1⟩ ∧ 
  appears W ⟨U.1 + 1, Fin.cons 0 U.2⟩ ∧ 
  appears W ⟨U.1 + 1, Fin.cons 1 U.2⟩ 

theorem imosl_2011_c6 (W : ℤ → Fin 2) (n : ℕ+) (N : ℕ) (hN : 2 ^ n.1 ≤ N)
    (hW : Function.Periodic W N) (hW' : ∀ N', 0 < N' ∧ N' < N → ¬ Function.Periodic W N') :
    ∃ (x : Fin n ↪ (Σ k, Fin k → Fin 2)), (∀ i, (x i).1 ≠ 0) ∧ (∀ i, ubiquitous W (x i)) := by sorry",False,0,0,1,0,False,False,False
Herstein|exercise_2_5_23,"Let $G$ be a group such that all subgroups of $G$ are normal in $G$. If $a, b \in G$, prove that $ba = a^jb$ for some $j$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_5_23 {G : Type*} [Group G]
  (hG : ∀ (H : Subgroup G), H.Normal) (a b : G) :
  ∃ (j : ℤ) , b*a = a^j * b:=","theorem dummy {G : Type*} [Group G] (hG : ∀ H : Subgroup G, H.Normal) (a b : G) : ∃ j : ℤ, b * a = a ^ j * b := sorry",True,1,1,1,1,True,True,True
Herstein|exercise_4_5_23,Let $F = \mathbb{Z}_7$ and let $p(x) = x^3 - 2$ and $q(x) = x^3 + 2$ be in $F[x]$. Show that $p(x)$ and $q(x)$ are irreducible in $F[x]$ and that the fields $F[x]/(p(x))$ and $F[x]/(q(x))$ are isomorphic.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_5_23 {p q: Polynomial (ZMod 7)}
  (hp : p = X^3 - 2) (hq : q = X^3 + 2) :
  Irreducible p ∧ Irreducible q ∧
  (Nonempty $ Polynomial (ZMod 7) ⧸ span ({p} : Set $ Polynomial $ ZMod 7) ≃+*
  Polynomial (ZMod 7) ⧸ span ({q} : Set $ Polynomial $ ZMod 7)) :=",theorem dummy {F : Type*} [Field F] [Fintype F] {p q : F[X]} (hp : Irreducible p) (hq : Irreducible q) (hf : Fintype.card F = 7) : Nonempty (RingEquiv (F[X] ⧸ Ideal.span ({p} : Set (F[X]))) (F[X] ⧸ Ideal.span ({q} : Set (F[X])))) := sorry,False,0,0,1,0,False,False,False
Munkres|exercise_23_11,"Let $p: X \rightarrow Y$ be a quotient map. Show that if each set $p^{-1}(\{y\})$ is connected, and if $Y$ is connected, then $X$ is connected.","import Mathlib

open Filter Set TopologicalSpace Topology

","theorem exercise_23_11 {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  (p : X → Y) (hq : QuotientMap p)
  (hY : ConnectedSpace Y) (hX : ∀ y : Y, IsConnected (p ⁻¹' {y})) :
  ConnectedSpace X :=","theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (p : X → Y) (hp : QuotientMap p) (hY : ConnectedSpace Y) (hp_inv_connected : ∀ y : Y, ConnectedSpace (p ⁻¹' {y})) : ConnectedSpace X := sorry",True,0,1,1,1,True,False,True
Herstein|exercise_4_6_2,Prove that $f(x) = x^3 + 3x + 2$ is irreducible in $Q[x]$.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

",theorem exercise_4_6_2 : Irreducible (X^3 + 3*X + 2 : Polynomial ℚ) :=,theorem dummy (f : ℚ[X]) (hf : f = X^3 + 3*X + 2) : Irreducible f := sorry,True,0,1,1,1,True,True,True
Herstein|exercise_5_1_8,"If $F$ is a field of characteristic $p \neq 0$, show that $(a + b)^m = a^m + b^m$, where $m = p^n$, for all $a, b \in F$ and any positive integer $n$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_1_8 {p m n: ℕ} {F : Type*} [Field F]
  (hp : p ≠ 0) (hn : n > 0)
  (hF : CharP F p) (a b : F) (hm : m = p ^ n) :
  (a + b) ^ m = a^m + b^m :=",theorem dummy {F : Type*} [Field F] [CharP F p] (p_neq_zero : p ≠ 0) {m : ℕ} (h_m : m = p^n) (a b : F) : (a + b) ^ m = a ^ m + b ^ m := sorry,False,0,0,1,0,False,False,False
Ireland-Rosen|exercise_4_4,Consider a prime $p$ of the form $4 t+1$. Show that $a$ is a primitive root modulo $p$ iff $-a$ is a primitive root modulo $p$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_4 {p t: ℕ} (hp0 : p.Prime) (hp1 : p = 4*t + 1)
  (a : ZMod p) :
  IsPrimitiveRoot a p ↔ IsPrimitiveRoot (-a) p :=","theorem dummy {p : ℕ} (h : p.Prime) (hp : ∃ t : ℕ, p = 4 * t + 1) (a : ℤ) : IsPrimitiveRoot a p ↔ IsPrimitiveRoot (-a) p := sorry",False,0,0,1,0,False,False,False
Artin|exercise_3_7_2,Let $V$ be a vector space over an infinite field $F$. Prove that $V$ is not the union of finitely many proper subspaces.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_3_7_2 {K V : Type*} [Field K] [Infinite K] [AddCommGroup V]
  [Module K V] {ι : Type*} [Fintype ι] (γ : ι → Submodule K V)
  (h : ∀ i : ι, γ i ≠ ⊤) :
  (⋃ (i : ι), (γ i : Set V)) ≠ ⊤ :=","theorem dummy {F : Type*} [Field F] [Infinite F] {V : Type*} [AddCommGroup V] [Module F V] (hV : FiniteDimensional F V) : ¬ ∃ (n : ℕ), ∃ (Ws : Finset (Submodule F V)), ∀ (W : Submodule F V), W ∈ Ws → W ≠ ⊤ ∧ W ≠ ⊥ := sorry",False,0,0,1,0,False,False,False
Munkres|exercise_32_2a,"Show that if $\prod X_\alpha$ is Hausdorff, then so is $X_\alpha$. Assume that each $X_\alpha$ is nonempty.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_32_2a
  {ι : Type*} {X : ι → Type*} [∀ i, TopologicalSpace (X i)]
  (h : ∀ i, Nonempty (X i)) (h2 : T2Space (Π i, X i)) :
  ∀ i, T2Space (X i) :=","theorem dummy {ι : Type*} {X : ι → Type*} [∀ i, TopologicalSpace (X i)] [∀ i, Nonempty (X i)] (h : (∀ i, T2Space (X i)) → T2Space (∀ i, X i)) : ∀ i, T2Space (X i) := sorry",False,0,0,1,0,False,False,True
Axler|exercise_1_2,Show that $\frac{-1 + \sqrt{3}i}{2}$ is a cube root of 1 (meaning that its cube equals 1).,"import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_2 :
  (⟨-1/2, Real.sqrt 3 / 2⟩ : ℂ) ^ 3 = 1 :=",theorem dummy (h : (-1 : ℂ) + I * 3 = 2) : ((-1 : ℂ) + I * 3 / 2) ^ 3 = 1 := sorry,False,0,0,1,0,False,True,False
Herstein|exercise_2_7_7,"If $\varphi$ is a homomorphism of $G$ onto $G'$ and $N \triangleleft G$, show that $\varphi(N) \triangleleft G'$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_7_7 {G : Type*} [Group G] {G' : Type*} [Group G']
  (φ : G →* G') (N : Subgroup G) [N.Normal] :
  (Subgroup.map φ N).Normal  :=",theorem dummy {G G' : Type*} [Group G] [Group G'] (φ : G →* G') (hφ : Function.Surjective φ) {N : Subgroup G} (hN : N.Normal) : (N.map φ).Normal := sorry,False,0,0,1,0,True,True,True
usamo_2000_p4,"Find the smallest positive integer $n$ such that if $n$ squares of a $1000 \times 1000$ chessboard are colored, then there will exist three colored squares whose centers form a right triangle with sides parallel to the edges of the board.",import Mathlib,"def valid_n : Set ℕ := { n : ℕ |
  ∀ s : Finset (Fin 1000 × Fin 1000),
    s.card = n →
      ∃ a ∈ s, ∃ b ∈ s, ∃ c ∈ s,
        a ≠ b ∧ b ≠ c ∧ a ≠ c ∧
        a.1 = b.1 ∧ a.2 = c.2}

abbrev usamo_2000_p4_solution : ℕ+ := sorry

theorem usamo_2000_p4 : IsLeast valid_n usamo_2000_p4_solution.1 := by sorry","def valid_n : Set ℕ := { n : ℕ |
  ∀ s : Finset (Fin 1000 × Fin 1000),
    s.card = n →
      ∃ a ∈ s, ∃ b ∈ s, ∃ c ∈ s,
        a ≠ b ∧ b ≠ c ∧ a ≠ c ∧
        a.1 = b.1 ∨ a.2 = c.2}

abbrev usamo_2000_p4_solution : ℕ+ := sorry

theorem usamo_2000_p4 : IsLeast valid_n usamo_2000_p4_solution.1 := by sorry",False,0,0,1,0,False,False,False
Munkres|exercise_13_4b2,Let $\mathcal{T}_\alpha$ be a family of topologies on $X$. Show that there is a unique largest topology on $X$ contained in all the collections $\mathcal{T}_\alpha$.,"import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","def is_topology (X : Type*) (T : Set (Set X)) :=
  univ ∈ T ∧
  (∀ s t, s ∈ T → t ∈ T → s ∩ t ∈ T) ∧
  (∀s, (∀t ∈ s, t ∈ T) → sUnion s ∈ T)

theorem exercise_13_4b2 (X I : Type*) (T : I → Set (Set X)) (h : ∀ i, is_topology X (T i)) :
  ∃! T', is_topology X T' ∧ (∀ i, T' ⊆ T i) ∧
  ∀ T'', is_topology X T'' → (∀ i, T'' ⊆ T i) → T'' ⊆ T' :=","theorem dummy (X : Type u) (α : Type v) (Tα : α → TopologicalSpace X) : ∃! (T : TopologicalSpace X), ∀ (a : α), Tα a ≤ T := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_8_3_5a,"Let $R=\mathbb{Z}[\sqrt{-n}]$ where $n$ is a squarefree integer greater than 3. Prove that $2, \sqrt{-n}$ and $1+\sqrt{-n}$ are irreducibles in $R$.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_8_3_5a {n : ℤ} (hn0 : n > 3) (hn1 : Squarefree n) :
  Irreducible (2 : Zsqrtd $ -n) ∧
  Irreducible (⟨0, 1⟩ : Zsqrtd $ -n) ∧
  Irreducible (1 + ⟨0, 1⟩ : Zsqrtd $ -n) :=","theorem dummy {n : ℤ} (hn₁ : n > 3) (hn₂ : Nat.Prime (Int.natAbs n)) (hn₃ : ¬(∃ k, k ^ 2 = n)) (a : ℤ√(-n)) (ha₁ : a ≠ 0) (ha₂ : a.norm < n) : Irreducible a := sorry",False,0,0,1,0,False,False,False
Artin|exercise_10_6_7,Prove that every nonzero ideal in the ring of Gauss integers contains a nonzero integer.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_10_6_7 {I : Ideal GaussianInt}
  (hI : I ≠ ⊥) : ∃ (z : I), z ≠ 0 ∧ (z : GaussianInt).im = 0 :=","theorem dummy {R : Type*} [CommRing R] [IsDomain R] [Ring R] (I : Ideal R) (hI : I ≠ 0) : ∃ x : R, x ≠ 0 ∧ x ∈ I := sorry",False,0,0,1,0,False,False,False
Putnam|exercise_2001_a5,"Prove that there are unique positive integers $a, n$ such that $a^{n+1}-(a+1)^n=2001$.","import Mathlib

open scoped BigOperators

","theorem exercise_2001_a5 :
  ∃! p : ℕ × ℕ, p.1 > 0 ∧ p.2 > 0 ∧ p.1^(p.2 + 1) - (p.1 + 1)^(p.2) = 2001 :=","theorem dummy (a n : ℕ) (ha : a ≠ 0) : a ^ (n + 1) - (a + 1) ^ n = 2001 → (a, n) = (9, 2) ∨ (a, n) = (10, 1) := sorry",False,0,0,1,0,False,False,False
Putnam|exercise_2014_a5,Let $P_n(x)=1+2 x+3 x^2+\cdots+n x^{n-1} .$ Prove that the polynomials $P_j(x)$ and $P_k(x)$ are relatively prime for all positive integers $j$ and $k$ with $j \neq k$.,"import Mathlib

open scoped BigOperators

","theorem exercise_2014_a5 (P : ℕ → Polynomial ℤ)
  (hP : ∀ n, P n = ∑ i : Fin n, (n+1) * Polynomial.X ^ n) :
  ∀ (j k : ℕ), j ≠ k → IsCoprime (P j) (P k) :=","theorem dummy {n : ℕ} {α : Type u} [Fintype α] {f : α → ℕ} (hn : n ≠ 1) (hdvd : ∀ a, n ∣ f a) : ∃ p : ℕ, Nat.Prime p ∧ n ∣ p := sorry",False,0,0,1,0,False,True,False
Herstein|exercise_4_1_34,"Let $T$ be the group of $2\times 2$ matrices $A$ with entries in the field $\mathbb{Z}_2$ such that $\det A$ is not equal to 0. Prove that $T$ is isomorphic to $S_3$, the symmetric group of degree 3.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

",theorem exercise_4_1_34 : Nonempty (Equiv.Perm (Fin 3) ≃* Matrix.GeneralLinearGroup (Fin 2) (ZMod 2)) :=,theorem dummy : T = S_3 := sorry,False,0,0,1,0,False,False,False
Herstein|exercise_2_1_26,"If $G$ is a finite group, prove that, given $a \in G$, there is a positive integer $n$, depending on $a$, such that $a^n = e$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_1_26 {G : Type*} [Group G]
  [Fintype G] (a : G) : ∃ (n : ℕ), n > 0 ∧ a ^ n = 1 :=","theorem dummy {G : Type*} [Group G] [Fintype G] (a : G) : ∃ n > 0, a ^ n = 1 := sorry",True,1,1,1,1,True,True,True
Pugh|exercise_2_26,Prove that a set $U \subset M$ is open if and only if none of its points are limits of its complement.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_2_26 {M : Type*} [TopologicalSpace M]
  (U : Set M) : IsOpen U ↔ ∀ x ∈ U, ¬ ClusterPt x (𝓟 Uᶜ) :=","theorem dummy [TopologicalSpace α] (s : Set α) : IsOpen s ↔ ∀ x ∈ s, ¬ x ∈ closure (sᶜ) := sorry",False,0,0,1,0,True,True,True
imo_2002_p1,"$S$ is the set of all $(h,k)$ with $h,k$ non-negative integers such that $h + k < n$. Each element of $S$ is colored red or blue, so that if $(h,k)$ is red and $h' \le h,k' \le k$, then $(h',k')$ is also red. A type $1$ subset of $S$ has $n$ blue elements with different first member and a type $2$ subset of $S$ has $n$ blue elements with different second member. Show that there are the same number of type $1$ and type $2$ subsets.",import Mathlib,"open Finset

def S (n : ℕ) : Finset (Fin n × Fin n) :=
  { (h, k) | h + k < n }

structure Coloring (n : ℕ) where
  is_red: S n → Bool
  coloring_condition: ∀ hk hk' : S n,
    match hk.val, hk'.val with
    | (h, k), (h', k') => is_red hk ∧ h' ≤ h ∧ k' ≤ k → is_red hk'

def is_type_1 {n : ℕ} (c : Coloring n) (subset: Finset (S n)) : Bool :=
  let blueElements := subset.filter (λ x => ¬ c.is_red x)
  let firstMembersOfBlueElements : Finset (Fin n) := blueElements.image (λ x : S n => x.val.1)
  firstMembersOfBlueElements.card = n

def is_type_2 {n : ℕ} (c : Coloring n) (subset: Finset (S n)) : Bool :=
  let blueElements := subset.filter (λ x => ¬ c.is_red x)
  let secondMembersOfBlueElements : Finset (Fin n) := blueElements.image (λ x : S n => x.val.2)
  secondMembersOfBlueElements.card = n

theorem imo_2002_p1 (n : ℕ) (c : Coloring n):
    #{ s | is_type_1 c s }.toFinset = #{ s | is_type_2 c s }.toFinset := by sorry","open Finset

def S (n : ℕ) : Finset (Fin n × Fin n) :=
  { (h, k) | h + k ≤ n }

structure Coloring (n : ℕ) where
  is_red: S n → Bool
  coloring_condition: ∀ hk hk' : S n,
    match hk.val, hk'.val with
    | (h, k), (h', k') => is_red hk ∧ h' ≤ h ∧ k' ≤ k → is_red hk'

def is_type_1 {n : ℕ} (c : Coloring n) (subset: Finset (S n)) : Bool :=
  let blueElements := subset.filter (λ x => ¬ c.is_red x)
  let firstMembersOfBlueElements : Finset (Fin n) := blueElements.image (λ x : S n => x.val.1)
  firstMembersOfBlueElements.card = n

def is_type_2 {n : ℕ} (c : Coloring n) (subset: Finset (S n)) : Bool :=
  let blueElements := subset.filter (λ x => ¬ c.is_red x)
  let secondMembersOfBlueElements : Finset (Fin n) := blueElements.image (λ x : S n => x.val.2)
  secondMembersOfBlueElements.card = n

theorem imo_2002_p1 (n : ℕ) (c : Coloring n):
    #{ s | is_type_1 c s }.toFinset = #{ s | is_type_2 c s }.toFinset := by sorry",False,0,0,1,0,False,True,False
