id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction_deepseek,beq_plus_deepseek,lean4_prediction_deepseek_fewshot,beq_plus_deepseek_fewshot,lean4_prediction_kimina,beq_plus_kimina,typecheck_deepseek,typecheck_deepseek_fewshot,typecheck_kimina
hardmath_939,"Consider the integral \par \begin{equation} I(x) = \int_{-0.7}^{0.8} (1.2 t^{3} - 4.0 \sin{\left(t \right)}) e^{+ x (- 2.6 t^{5} - 1.0 t^{4} - 0.6 t + 0.9 \sin{\left(t \right)})} \, dt \end{equation} \par Develop an analytical formula for $I(x)$ that is accurate as $x \to \infty$.
 Prove that the answer is: \boxed{I(x) \approx - 0.97 \sqrt{\pi} \sqrt{\frac{1}{x}} e^{0.07 x}}","import Mathlib

open Real Filter Function
open scoped BigOperators Topology","theorem hardmath_939 (x : ℝ) :
    Tendsto (λ x => ∫ t in (-0.7)..0.8, (1.2*t^3-4.0*sin t)*exp (x*(-2.6*t^5-1.0*t^4-0.6*t+0.9*sin t))) atTop (𝓝 (-0.97*Real.sqrt (Real.pi)*(1/Real.sqrt x)*exp (0.07*x))) := by","theorem my_favorite_theorem :
    let I := fun x : ℝ => ∫ t in (-0.7 : ℝ)..(0.8 : ℝ), ((1.2 : ℝ) * t^3 - (4.0 : ℝ) * sin t) * exp (x * ((-2.6 : ℝ) * t^5 - (1.0 : ℝ) * t^4 - (0.6 : ℝ) * t + (0.9 : ℝ) * sin t)) dt
    in Tendsto (fun x : ℝ => I x / ((-0.97 : ℝ) * sqrt π * sqrt (1/x) * exp ((0.07 : ℝ) * x))) atTop (𝓝 1) := by sorry",0,"theorem my_favorite_theorem (I : ℝ → ℝ)
  (hI : I = λ x => ∫ t in (-0.7)..(0.8), (1.2 * t^3 - 4.0 * sin t) * exp (x * (-2.6 * t^5 - 1.0 * t^4 - 0.6 * t + 0.9 * sin t))) :
  Tendsto (λ x => I x / (-0.97 * sqrt π * sqrt (1/x) * exp (0.07 * x))) atTop (𝓝 1) := by sorry",0,"theorem my_favorite_theorem  (I : ℝ → ℝ) (hI : I = fun x => ∫ t in (-0.7)..0.8, (1.2 * t^3 - 4.0 * sin t) * exp (x * (-2.6 * t^5 - 1.0 * t^4 - 0.6 * t + 0.9 * sin t))) :
    ∀ x, x > 0 → Tendsto (λ x => I x) atTop (𝓝 (-0.97 * sqrt π * sqrt (1 / x) * exp (0.07 * x))) := by sorry",0,0,1,1
DEMIMathAnalysis_19,"Suppose that $\sum_{n=1}^\infty a_n b_n$ converges for any sequence $\{b_n\}$ such that $\sum_{n=1}^\infty b_n^2$ converges. 
Then show that $\sum_{n=1}^\infty a_n^2$ also converges.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators","theorem DEMIMathAnalysis_19
  (a : ℕ → ℝ)
  (h : ∀ b : ℕ → ℝ, (∃ y, Tendsto (λ n => ∑ i in range n, (b i)^2) atTop (𝓝 y)) →
  ∃ y, Tendsto (λ n => ∑ i in range n, a i * b i) atTop (𝓝 y))
  : ∃ y, Tendsto (λ n => ∑ i in range n, (a i)^2) atTop (𝓝 y) := by","theorem my_favorite_theorem (a : ℕ → ℝ) (h : ∀ (b : ℕ → ℝ), Summable (λ n => (b n)^2) → Summable (λ n => a n * b n)) : Summable (λ n => (a n)^2) := by sorry",0,"theorem my_favorite_theorem (a : ℕ → ℝ) (h : ∀ b : ℕ → ℝ, (Summable (λ n => (b n)^2)) → Summable (λ n => a n * b n)) : Summable (λ n => (a n)^2) := by sorry",0,"theorem my_favorite_theorem  (a : ℕ → ℝ) (h : ∀ b : ℕ → ℝ, (∃ y, Tendsto (λ n => (∑ i in (Icc 1 n), (b i)^2)) atTop (𝓝 y)) → ∃ y, Tendsto (λ n => (∑ i in (Icc 1 n), a i * b i)) atTop (𝓝 y)) :
  ∃ y, Tendsto (λ n => (∑ i in (Icc 1 n), (a i)^2)) atTop (𝓝 y) := by sorry",0,1,1,1
DEMIMathAnalysis_17,"Suppose that $\{a_n\}_{n \geq 1}$ is a non-negative sequence satisfying $\sum_{n=1}^\infty a_n = \infty$.
Then show that the series
\[
\sum_{n=1}^\infty \frac{a_n}{\left(a_1 + a_2 + \cdots + a_n\right)^\alpha}
\]
converges when $\alpha > 1$, and diverges when $0 < \alpha \leq 1$.","import Mathlib

open Filter Real Function
open scoped BigOperators Topology","theorem DEMIMathAnalysis_17
  {α : ℝ}
  (a : ℕ → ℝ)
  (h₀ : ∀ n, 0 ≤ a n)
  (h₁ : ¬ ∃ L, Tendsto (λ n => (∑ i in Finset.Icc 1 n, a i)) atTop (𝓝 L))
  (h₂ : α > 0) :
  (α > 1 → ∃ L, Tendsto (λ n => (∑ i in Finset.Icc 1 n, a i / (∑ j in Finset.Icc 1 i, a j) ^ α)) atTop (𝓝 L)) ∧
  (0 < α ∧ α ≤ 1 → ¬ ∃ L, Tendsto (λ n => (∑ i in Finset.Icc 1 n, a i / (∑ j in Finset.Icc 1 i, a j) ^ α)) atTop (𝓝 L)) := by","theorem my_favorite_theorem (a : ℕ → ℝ) (h_nonneg : ∀ n, 0 ≤ a n) (h_div : Tendsto (λ n => ∑ i in Finset.Icc 1 n, a i) atTop atTop) : 
    (∀ α : ℝ, α > 1 → Summable (λ n => a n / ((∑ i in Finset.Icc 1 n, a i) ^ α))) ∧
    (∀ α : ℝ, 0 < α → α ≤ 1 → ¬ Summable (λ n => a n / ((∑ i in Finset.Icc 1 n, a i) ^ α))) :=
  by sorry",0,"theorem my_favorite_theorem (a : ℕ → ℝ) (ha_nonneg : ∀ n, 0 ≤ a n)
  (ha_div : Tendsto (λ n => ∑ i in range n, a i) atTop atTop) :
  (∀ α : ℝ, 1 < α → Summable (λ n => a n / ((∑ i in range n, a i) ^ α))) ∧
  (∀ α : ℝ, 0 < α → α ≤ 1 → ¬ Summable (λ n => a n / ((∑ i in range n, a i) ^ α))) :=
by sorry",0,"theorem my_favorite_theorem  (a : ℕ → ℝ) (α : ℝ)
  (h₀ : ∀ n, 0 ≤ a n)
  (h₁ : ¬ Summable (λ n => a n))
  (h₂ : α > 0) :
  (α > 1 → Summable (λ n => a n / (∑ i in Finset.Icc 1 n, a i) ^ α)) ∧
  (0 < α ∧ α ≤ 1 → ¬ Summable (λ n => a n / (∑ i in Finset.Icc 1 n, a i) ^ α)) := by sorry",0,1,0,1
omni_theorem_1840,"Find the number of digits in the decimal representation of $2^{41}$.
 Prove that the answer is: 13","import Mathlib

open Nat",theorem omni_theorem_1840 : (Nat.digits 10 (2^41)).length = 13 := by,theorem my_favorite_theorem : Nat.log 10 (2^41) + 1 = 13 := by sorry,0,theorem my_favorite_theorem : (Nat.digits 10 (2^41)).length = 13 := by sorry,1,theorem my_favorite_theorem  : (Nat.digits 10 (2 ^ 41)).length = 13 := by sorry,1,1,1,1
DEMIMathAnalysis_63,"Suppose that a power series 
\[
f(x) = \sum_{n=0}^\infty a_n x^n
\]
has the radius of convergence $1$, all $a_n$ are non-negative, and that $(1 - x)f(x)$ converges to $1$ as $x \to 1^-$. Show then that
\[
\lim_{n \to \infty} \frac{a_0 + a_1 + a_2 + \cdots + a_n}{n} = 1.
\]","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators","theorem DEMIMathAnalysis_63
    (f : ℝ → ℝ)
    (r : ℝ)
    (a : ℕ → ℝ)
    (h₀ : r = 1)
    (h₁ : ∀ n, a n ≥ 0)
    (h₂ : Tendsto (λ x => (1 - x) * f x) (𝓝[≠] 1) (𝓝 1))
    (h₃ : f = λ x => ∑' n : ℕ, a n * x ^ n) :
    Tendsto (λ n => (∑ i in (range n), a i) / n) atTop (𝓝 1) := by","theorem my_favorite_theorem (f : PowerSeries ℝ) (hradius : radius f = 1) (h_nonneg : ∀ n, 0 ≤ coeff ℝ n f)
    (h_limit : Tendsto (fun (x : ℝ) => (1 - x) * f.sum x) (𝓝[<] 1) (𝓝 1)) :
    Tendsto (fun (n : ℕ) => (∑ i in Finset.range (n + 1), coeff ℝ i f) / (n : ℝ)) atTop (𝓝 (1 : ℝ)) := by
  sorry",0,"theorem my_favorite_theorem (a : ℕ → ℝ) (ha_nonneg : ∀ n, 0 ≤ a n)
  (hconv : ∀ x : ℝ, |x| < 1 → Summable (λ n => a n * x ^ n))
  (h_limit : Tendsto (λ x : ℝ => (1 - x) * (∑' n, a n * x ^ n)) (𝓝[<] 1) (𝓝 1)) :
  Tendsto (λ n : ℕ => (∑ k in range (n+1), a k) / (n : ℝ)) atTop (𝓝 1) := by
  sorry",0,"theorem my_favorite_theorem  (f : ℝ → ℝ)
  (a : ℕ → ℝ)
  (h₀ : ∀ x, f x = ∑' n : ℕ, a n * x ^ n)
  (h₁ : (∀ n, 0 ≤ a n))
  (h₂ : Tendsto (λ x => (1 - x) * f x) (𝓝[<] 1) (𝓝 1)) :
  Tendsto (λ n => (∑ i in range (n + 1), a i) / n) atTop (𝓝 1) := by sorry",0,0,1,1
omni_theorem_1887,"Farmer James has some strange animals. His hens have 2 heads and 8 legs, his peacocks have 3 heads and 9 legs, and his zombie hens have 6 heads and 12 legs. Farmer James counts 800 heads and 2018 legs on his farm. What is the number of animals that Farmer James has on his farm?
 Prove that the answer is: 203",import Mathlib,"theorem omni_theorem_1887 (h j z : ℕ)
    (h₀ : h * 2 + j * 3 + z * 6 = 800)
    (h₁ : h * 8 + j * 9 + z * 12 = 2018) :
    h + j + z = 203 := by",theorem my_favorite_theorem (h p z : ℕ) (hheads : 2 * h + 3 * p + 6 * z = 800) (hlegs : 8 * h + 9 * p + 12 * z = 2018) : h + p + z = 203 := by sorry,0,"theorem my_favorite_theorem (h p z : ℕ) (hheads : 2*h + 3*p + 6*z = 800) (hlegs : 8*h + 9*p + 12*z = 2018) : h + p + z = 203 := by
  sorry",0,"theorem my_favorite_theorem  (h p z : ℕ) (h₀ : h + p + z = 203) (h₁ : 2*h+3*p+6*z=800)
    (h₂ : 8*h+9*p+12*z=2018) :
    h+p+z=203 := by sorry",0,1,1,1
DEMIMathAnalysis_10,"Given two series $\sum_{n=0}^\infty a_n$ and $\sum_{n=0}^\infty b_n$,
\[
\sum_{n=0}^\infty (a_0b_n + a_1b_{n-1} + \cdots + a_nb_0)
\]
is called the Cauchy product of $\sum a_n$ and $\sum b_n$.
Suppose that $\sum a_n$ and $\sum b_n$ converge to $\alpha$ and $\beta$ respectively and that the Cauchy product converges to $\delta$. Show then that $\alpha \beta$ is equal to $\delta$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators","theorem DEMIMathAnalysis_10
  {a b : ℕ → ℝ}
  (α β δ : ℝ)
  (h₁ : ∑' n : ℕ, a n = α)
  (h₂ : ∑' n : ℕ, b n = β)
  (h₃ : ∑' n : ℕ, (∑ i in range (n + 1), a i * b (n - i)) = δ) :
  α * β = δ := by","theorem my_favorite_theorem (a b : ℕ → ℝ) (α β δ : ℝ) (hsuma : HasSum a α) (hsumb : HasSum b β)
  (hprod : HasSum (λ n => ∑ k in range (n+1), a k * b (n - k)) δ) : α * β = δ := by sorry",0,"theorem my_favorite_theorem (a b : ℕ → ℝ) (α β δ : ℝ) (ha : HasSum a α) (hb : HasSum b β)
    (hc : HasSum (λ n => ∑ k in Finset.range (n+1), a k * b (n - k)) δ) : α * β = δ := by
  sorry",0,"theorem my_favorite_theorem  (a b : ℕ → ℝ) (α β δ : ℝ) (ha : ∑' n : ℕ, a n = α) (hb : ∑' n : ℕ, b n = β) (h : Tendsto (λ n => (∑ i in range (n + 1), (∑ j in range (n + 1 - i), a i * b (n - j)))) atTop (𝓝 δ)) : α * β = δ := by sorry",0,1,1,1
omni_theorem_1823,"An integer $n$ is chosen uniformly at random from the set $\{1,2,3, \ldots, 2023!\}$. Compute the probability that $$\operatorname{gcd}\left(n^{n}+50, n+1\right)=1$$
 Prove that the answer is: \frac{265}{357}","import Mathlib

open Nat","theorem omni_theorem_1823 {S : Finset ℕ} (hS : S = Finset.Icc 1 (Nat.factorial 2023)) :
    (S.filter (fun n => Nat.gcd (n^n + 50) (n + 1) = 1)).card / S.card = 265 / 357 := by",theorem my_favorite_theorem : ((Finset.filter (fun n => gcd (n ^ n + 50) (n + 1) = 1) (Finset.Icc 1 (Nat.factorial 2023))).card : ℚ) / ((Finset.Icc 1 (Nat.factorial 2023)).card : ℚ) = (265 : ℚ) / (357 : ℚ) := by sorry,0,"theorem my_favorite_theorem :
    ((Finset.filter (fun n => Nat.gcd (n ^ n + 50) (n + 1) = 1) (Finset.Icc 1 (Nat.factorial 2023))).card : ℚ) /
    (Nat.factorial 2023 : ℚ) = (265 : ℚ) / 357 := by
  sorry",0,"theorem my_favorite_theorem  :
    (Nat.card {n : ℕ | n ∈ Finset.Icc 1 (2023 !) ∧ Nat.gcd (n ^ n + 50) (n + 1) = 1}) / (2023 !) = 265 / 357 := by sorry",0,0,1,1
omni_theorem_2745,"Three different numbers from the list $2, 3, 4, 6$ have a sum of 11. What is the product of these numbers?
 Prove that the answer is: 36",import Mathlib,"def setOfInterests : Finset ℕ := {2, 3, 4, 6}

theorem omni_theorem_2745 (a b c : ℕ) (ha : a ∈ setOfInterests) (hb : b ∈ setOfInterests)
    (hc : c ∈ setOfInterests) (hdist : a ≠ b ∧ a ≠ c ∧ b ≠ c) (hsum : a + b + c = 11) :
    a * b * c = 36 := by","theorem my_favorite_theorem : ∀ (s : Finset ℕ), s ⊆ {2, 3, 4, 6} → s.card = 3 → (∑ x in s, x) = 11 → (∏ x in s, x) = 36 := by sorry",0,"theorem my_favorite_theorem (x y z : ℕ) (hx : x ∈ ({2,3,4,6} : Finset ℕ)) (hy : y ∈ ({2,3,4,6} : Finset ℕ)) (hz : z ∈ ({2,3,4,6} : Finset ℕ)) (hne1 : x ≠ y) (hne2 : x ≠ z) (hne3 : y ≠ z) (hsum : x + y + z = 11) : x * y * z = 36 := by
  sorry",1,"theorem my_favorite_theorem  (a b c : ℕ) (ha : a ∈ [2, 3, 4, 6]) (hb : b ∈ [2, 3, 4, 6]) (hc : c ∈ [2, 3, 4, 6]) (hsum : a + b + c = 11) (hdiff : a ≠ b ∧ a ≠ c ∧ b ≠ c) : a * b * c = 36 := by sorry",1,1,1,1
DEMIMathAnalysis_2,"Suppose that $a_n$ and $b_n$ converge to $\alpha$ and $\beta$ as $n \to \infty$ respectively. Show that the sequence
$$
\frac{a_0 b_n + a_1 b_{n-1} + \cdots + a_n b_0}{n}
$$
converges to $\alpha \beta$ as $n \to \infty$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators","theorem DEMIMathAnalysis_2
  (a b : ℕ → ℝ)
  (α β : ℝ)
  (h₁ : Tendsto a atTop (𝓝 α))
  (h₂ : Tendsto b atTop (𝓝 β)) :
  Tendsto (λ n => (∑ i in range (n + 1), a i * b (n - i)) / n) atTop (𝓝 (α * β)) := by","theorem my_favorite_theorem (a b : ℕ → ℝ) (α β : ℝ) (ha : Tendsto a atTop (𝓝 α)) (hb : Tendsto b atTop (𝓝 β)) :
    Tendsto (fun n => (∑ k in Finset.range (n + 1), a k * b (n - k)) / (n : ℝ)) atTop (𝓝 (α * β)) := by sorry",1,"theorem my_favorite_theorem (a b : ℕ → ℝ) (α β : ℝ) (ha : Tendsto a atTop (𝓝 α)) (hb : Tendsto b atTop (𝓝 β)) :
    Tendsto (λ n : ℕ => (∑ k in Finset.range (n+1), a k * b (n - k)) / (n : ℝ)) atTop (𝓝 (α * β)) := by
  sorry",1,"theorem my_favorite_theorem  (a b : ℕ → ℝ) (α β : ℝ)
  (ha : Tendsto a atTop (𝓝 α)) (hb : Tendsto b atTop (𝓝 β)) :
  Tendsto (λ n => (∑ i in range (n+1), a i * b (n - i)) / n) atTop (𝓝 (α * β)) := by sorry",1,1,1,1
u-math_1092,"Compute the integral:
$$
\int \frac{ 2 \cdot x+\sqrt{2 \cdot x-3} }{ 3 \cdot \sqrt[4]{2 \cdot x-3}+\sqrt[4]{(2 \cdot x-3)^3} } \, dx
$$
 Prove that the answer is: $\int \frac{ 2 \cdot x+\sqrt{2 \cdot x-3} }{ 3 \cdot \sqrt[4]{2 \cdot x-3}+\sqrt[4]{(2 \cdot x-3)^3} } \, dx$ = $C+2\cdot\left(9\cdot\sqrt[4]{2\cdot x-3}+\frac{1}{5}\cdot\sqrt[4]{2\cdot x-3}^5-\frac{2}{3}\cdot\sqrt[4]{2\cdot x-3}^3-\frac{27}{\sqrt{3}}\cdot\arctan\left(\frac{1}{\sqrt{3}}\cdot\sqrt[4]{2\cdot x-3}\right)\right)$","import Mathlib

open Real","theorem u_math_1092 (x : ℝ) :
    ∫ x, (2 * x + sqrt (2 * x - 3)) / (3 * (2 * x - 3) ^ ((1 : ℝ) / 4) +
      (2 * x - 3) ^ ((3 : ℝ) / 4)) =
    2 * (9 * (2 * x - 3) ^ ((1 : ℝ) / 4) +
      (1 / 5) * (2 * x - 3) ^ ((5 : ℝ) / 4) -
      (2 / 3) * (2 * x - 3) ^ ((3 : ℝ) / 4) -
      (27 / sqrt 3) * arctan (1 / sqrt 3 * (2 * x - 3) ^ ((1 : ℝ) / 4))) := by","theorem my_favorite_theorem (x C : ℝ) (h : 2*x - 3 > 0) : 
    HasDerivAt (fun x : ℝ => C + 2 * (9 * ((2*x - 3) ^ (1/4 : ℝ)) + (1/5) * (((2*x - 3) ^ (1/4 : ℝ)) ^ 5) - (2/3) * (((2*x - 3) ^ (1/4 : ℝ)) ^ 3) - (27 / sqrt 3) * arctan ((1 / sqrt 3) * ((2*x - 3) ^ (1/4 : ℝ)))))
    ((2*x + sqrt (2*x - 3)) / (3 * ((2*x - 3) ^ (1/4 : ℝ)) + (((2*x - 3) ^ 3) ^ (1/4 : ℝ)))) x := by sorry",0,"theorem my_favorite_theorem : ∀ x, 3/2 < x → HasDerivAt (λ x =>
  2 * (9 * (2*x - 3) ^ (1/4 : ℝ) + (1/5 : ℝ) * ((2*x - 3) ^ (1/4 : ℝ)) ^ 5 - (2/3 : ℝ) * ((2*x - 3) ^ (1/4 : ℝ)) ^ 3 -
    (27 / sqrt 3) * arctan ((1 / sqrt 3) * (2*x - 3) ^ (1/4 : ℝ))))
  ((2*x + sqrt (2*x - 3)) / (3 * (2*x - 3) ^ (1/4 : ℝ) + (2*x - 3) ^ (3/4 : ℝ))) x := by sorry",0,"theorem my_favorite_theorem  :
  ∫ x, (2 * x + sqrt (2 * x - 3)) / (3 * (2 * x - 3) ^ ((1 : ℝ) / 4) + (2 * x - 3) ^ ((3 : ℝ) / 4)) = C + 2 * (9 * (2 * x - 3) ^ ((1 : ℝ) / 4) + (1 / 5) * (2 * x - 3) ^ ((5 : ℝ) / 4) - (2 / 3) * (2 * x - 3) ^ ((3 : ℝ) / 4) - (27 / sqrt 3) * arctan ((1 / sqrt 3) * (2 * x - 3) ^ ((1 : ℝ) / 4))) := by sorry",0,1,1,1
omni_theorem_1789,"Find the last two digits of $1032^{1032}$. Express your answer as a two-digit number.
 Prove that the answer is: 76",import Mathlib,theorem omni_theorem_1789 : (1032^1032) % 100 = 76 := by,theorem my_favorite_theorem : (1032 ^ 1032) % 100 = 76 := by sorry,1,theorem my_favorite_theorem : (1032 ^ 1032) % 100 = 76 := by sorry,1,theorem my_favorite_theorem  : (1032^1032) % 100 = 76 := by sorry,1,1,1,1
u-math_1091,"Multiply the rational expressions and express the product in simplest form:

$$
\frac{ x^2-x-6 }{ 2 \cdot x^2+x-6 } \cdot \frac{ 2 \cdot x^2+7 \cdot x-15 }{ x^2-9 }
$$
 Prove that the answer is: The final answer: $\frac{x+5}{x+3}$",import Mathlib,"theorem u_math_1091 (x : ℝ) (hx : x ≠ -3) :
    ((x ^ 2 - x - 6) / (2 * x ^ 2 + x - 6)) * ((2 * x ^ 2 + 7 * x - 15) / (x ^ 2 - 9)) =
    (x + 5) / (x + 3) := by",theorem my_favorite_theorem (x : ℝ) (h1 : 2*x^2 + x - 6 ≠ 0) (h2 : x^2 - 9 ≠ 0) : ((x^2 - x - 6) / (2*x^2 + x - 6)) * ((2*x^2 + 7*x - 15) / (x^2 - 9)) = (x+5)/(x+3) := by sorry,0,"theorem my_favorite_theorem : ∀ x : ℝ, 2*x^2 + x - 6 ≠ 0 → x^2 - 9 ≠ 0 → ((x^2 - x - 6) / (2*x^2 + x - 6)) * ((2*x^2 + 7*x - 15) / (x^2 - 9)) = (x + 5) / (x + 3) := by sorry",0,"theorem my_favorite_theorem  :
  (X ^ 2 - X - 6 : ℚ) / (2 * X ^ 2 + X - 6) * (2 * X ^ 2 + 7 * X - 15) / (X ^ 2 - 9) = (X + 5) / (X + 3) := by sorry",0,1,1,1
omni_theorem_1953,"A function $f:\{1,2,3,4,5\} \rightarrow\{1,2,3,4,5\}$ is said to be nasty if there do not exist distinct $a, b \in\{1,2,3,4,5\}$ satisfying $f(a)=b$ and $f(b)=a$. How many nasty functions are there?
 Prove that the answer is: 1950",import Mathlib,"def isNasty (f : Fin 5 → Fin 5) : Prop :=
  ¬∃ a b : Fin 5, a ≠ b ∧ f a = b ∧ f b = a

theorem omni_theorem_1953 :
    Set.ncard {f : Fin 5 → Fin 5 | isNasty f} = 1950 := by","theorem my_favorite_theorem : 
    Finset.card (Finset.filter (λ f : Fin 5 → Fin 5 => 
      ¬∃ (a b : Fin 5), a ≠ b ∧ f a = b ∧ f b = a) Finset.univ) = 1950 := by sorry",0,"theorem my_favorite_theorem : Fintype.card {f : Fin 5 → Fin 5 // ¬∃ (a b : Fin 5), a ≠ b ∧ f a = b ∧ f b = a} = 1950 := by sorry",0,"theorem my_favorite_theorem  :
    Set.ncard {f : Fin 5 → Fin 5 | ∀ a b, f a = b ∧ f b = a → a = b} = 1950 := by sorry",0,1,1,1
omni_theorem_1738,"Find all the functions $f: \mathbb{Z} \rightarrow \mathbb{Z}$ such that $f(4x+3y)=f(3x+y)+f(x+2y)$ for all integers $x$ and $y$.
 Prove that the answer is: f(x)=\frac{ax}{5} \text{ for } x \text{ divisible by 5 and } f(x)=bx \text{ for } x \text{ not divisible by 5}",import Mathlib,"theorem omni_theorem_1738 (f : ℤ → ℤ) :
    (∀ x y, f (4 * x + 3 * y) = f (3 * x + y) + f (x + 2 * y)) ↔
    ∃ a b, ∀ x, 5 ∣ x → f x = a * x / 5 ∧ ¬5 ∣ x → f x = b * x := by","theorem my_favorite_theorem : ∀ (f : ℤ → ℤ), ((∀ x y, f (4*x + 3*y) = f (3*x + y) + f (x + 2*y)) ↔ (∃ (a b : ℤ), ∀ x, (5 ∣ x → f x = a * (x / 5)) ∧ (¬ 5 ∣ x → f x = b * x))) := by sorry",0,"theorem my_favorite_theorem (f : ℤ → ℤ) : (∀ (x y : ℤ), f (4*x + 3*y) = f (3*x + y) + f (x + 2*y)) ↔ ∃ (a b : ℤ), ∀ (x : ℤ), f x = if 5 ∣ x then (a*x)/5 else b*x := by sorry",0,"theorem my_favorite_theorem  :
    {f : ℤ → ℤ | ∀ x y, f (4 * x + 3 * y) = f (3 * x + y) + f (x + 2 * y)} =
    {f : ℤ → ℤ | ∃ a b, ∀ x, (5 ∣ x → f x = a * x / 5) ∧ (¬ 5 ∣ x → f x = b * x)} := by sorry",0,1,1,1
omni_theorem_1792,"Let $\zeta=\cos \frac{2 \pi}{13}+i \sin \frac{2 \pi}{13}$. Suppose $a>b>c>d$ are positive integers satisfying $$\left|\zeta^{a}+\zeta^{b}+\zeta^{c}+\zeta^{d}\right|=\sqrt{3}$$ Compute the smallest possible value of $1000 a+100 b+10 c+d$.
 Prove that the answer is: 7521","import Mathlib

open Real Complex Polynomial","theorem omni_theorem_1792 (ζ : ℂ) (hζ : ζ = exp (I * 2 * π / 13)) (a b c d : ℕ)
    (ha : 0 < d) (hd : d < c) (hc : c < b) (hb : b < a)
    (h : abs (ζ ^ a + ζ ^ b + ζ ^ c + ζ ^ d) = sqrt 3) :
    1000 * a + 100 * b + 10 * c + d = 7521 := by","theorem my_favorite_theorem :
    let ζ := Complex.cos (2 * π / 13) + Complex.I * Complex.sin (2 * π / 13)
    (∃ (a b c d : ℕ), a > b ∧ b > c ∧ c > d ∧ 0 < d ∧ |ζ ^ a + ζ ^ b + ζ ^ c + ζ ^ d| = Real.sqrt 3 ∧ 1000 * a + 100 * b + 10 * c + d = 7521) ∧
    (∀ (a b c d : ℕ), a > b ∧ b > c ∧ c > d ∧ 0 < d → (|ζ ^ a + ζ ^ b + ζ ^ c + ζ ^ d| = Real.sqrt 3) → (1000 * a + 100 * b + 10 * c + d ≥ 7521)) := by sorry",0,"theorem my_favorite_theorem : let ζ := Complex.cos (2 * π / 13) + Complex.sin (2 * π / 13) * Complex.I in
  IsLeast {t : ℕ | ∃ (a b c d : ℕ), a > b ∧ b > c ∧ c > d ∧ d > 0 ∧ Complex.abs (ζ ^ a + ζ ^ b + ζ ^ c + ζ ^ d) = Real.sqrt 3 ∧ t = 1000 * a + 100 * b + 10 * c + d} 7521 := by
  sorry",0,"theorem my_favorite_theorem  :
    IsLeast {n : ℤ | ∃ a b c d : ℕ, a > b ∧ b > c ∧ c > d ∧ d > 0 ∧
      ‖(exp (I * 2 * π / 13))^a + (exp (I * 2 * π / 13))^b + (exp (I * 2 * π / 13))^c + (exp (I * 2 * π / 13))^d‖ = Real.sqrt 3 ∧
      n = 1000 * a + 100 * b + 10 * c + d} 7521 := by sorry",0,0,0,1
u-math_1080,"Use the double-angle formulas to evaluate the integral:
$$
\int_{0}^\pi \sin(x)^4 \, dx
$$
 Prove that the answer is: $\int_{0}^\pi \sin(x)^4 \, dx$ = $\frac{3\cdot\pi}{8}$","import Mathlib

open Real Set
open scoped BigOperators","theorem u_math_1080 : ∫ x in (0)..π, sin x ^ 4 = 3 * π / 8 := by","theorem my_favorite_theorem : ∫ x in (0 : ℝ)..π, (sin x)^4 = (3 * π) / 8 := by sorry",1,"theorem my_favorite_theorem : (∫ x in (0:ℝ)..π, sin x ^ 4) = (3 * π) / 8 := by sorry",1,"theorem my_favorite_theorem  : ∫ x in (0)..π, sin x ^ 4 = 3 * π / 8 := by sorry",1,1,1,1
omni_theorem_1949,"Let $r_{k}$ denote the remainder when $\binom{127}{k}$ is divided by 8. Compute $r_{1}+2 r_{2}+3 r_{3}+\cdots+63 r_{63}$.
 Prove that the answer is: 8096","import Mathlib

open Finset","def f (x : ℕ) := Nat.choose 127 x % 8

theorem omni_theorem_1949 : ∑ i ∈ Icc 1 63, i * f i = 8096 := by","theorem my_favorite_theorem : (∑ k in Finset.Icc 1 63, k * ((Nat.choose 127 k) % 8)) = 8096 := by sorry",1,"theorem my_favorite_theorem : (∑ k in range 64, k * ((Nat.choose 127 k) % 8)) = 8096 := by sorry",0,"theorem my_favorite_theorem  :
  ∑ k ∈ range 63, (k+1) * Nat.choose 127 (k+1) % 8 = 8096 := by sorry",0,1,1,1
u-math_1060,"Rewrite the quadratic expression $2 \cdot x^2 - 6 \cdot x - 9$ by completing the square.
 Prove that the answer is: $2 \cdot x^2 - 6 \cdot x - 9$ = $2\cdot(x-1.5)^2-13.5$","import Mathlib

open Real",theorem u_math_1060 (x : ℝ) : 2 * x ^ 2 - 6 * x - 9 = 2 * (x - 1.5) ^ 2 - 13.5 := by,theorem my_favorite_theorem (x : ℝ) : 2*x^2 - 6*x - 9 = 2*(x - 1.5)^2 - 13.5 := by sorry,1,theorem my_favorite_theorem (x : ℝ) : 2*x^2 - 6*x - 9 = 2*(x - 1.5)^2 - 13.5 := by sorry,1,"theorem my_favorite_theorem  : ∀ x : ℝ, 2 * x^2 - 6 * x - 9 = 2 * (x - 1.5)^2 - 13.5 := by sorry",1,1,1,1
